segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,score,threshold,pred
seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.09889233763838551,0.653854547384482,0
seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.9368939670256332,0.653854547384482,1
seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.21083056711841922,0.653854547384482,0
seg_000012,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.048407815623059784,0.653854547384482,0
seg_000013,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.6035352264325439,0.653854547384482,0
seg_000014,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.08728606212464943,0.653854547384482,0
seg_000015,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.001318497166583076,0.653854547384482,0
seg_000016,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.05068858487500228,0.653854547384482,0
seg_000017,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.005767184609050626,0.653854547384482,0
seg_000063,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.9988288196892922,0.653854547384482,1
seg_000064,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.9931615279769144,0.653854547384482,1
seg_000065,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.9648255752416072,0.653854547384482,1
seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.006148480491765414,0.653854547384482,0
seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.02294820064037039,0.653854547384482,0
seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.00044094402509911183,0.653854547384482,0
seg_000135,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,0.3155805669382269,0.653854547384482,0
seg_000136,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,0.893171236108438,0.653854547384482,1
seg_000137,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,0.939897572572961,0.653854547384482,1
seg_000147,sample_00049,Different Day - First,REAL,0,Pop,,test,0.9869614759111474,0.653854547384482,1
seg_000148,sample_00049,Different Day - First,REAL,0,Pop,,test,0.21225364541867073,0.653854547384482,0
seg_000149,sample_00049,Different Day - First,REAL,0,Pop,,test,0.9909021888511803,0.653854547384482,1
seg_000168,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,0.035292407352238785,0.653854547384482,0
seg_000169,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,0.046218277256512896,0.653854547384482,0
seg_000170,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,0.289951769763035,0.653854547384482,0
seg_000183,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,0.37312474816073,0.653854547384482,0
seg_000184,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,0.849184275705088,0.653854547384482,1
seg_000185,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,0.9959919470956909,0.653854547384482,1
seg_000237,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,0.7396236560441312,0.653854547384482,1
seg_000238,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,0.9970409143900797,0.653854547384482,1
seg_000239,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,0.9997261345852728,0.653854547384482,1
seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,0.0007622916171143321,0.653854547384482,0
seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,0.002109003884638025,0.653854547384482,0
seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,0.028129708523635732,0.653854547384482,0
seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,0.013464234378839082,0.653854547384482,0
seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,0.1272412864017744,0.653854547384482,0
seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,0.011028223762582758,0.653854547384482,0
seg_000270,sample_00090,I - Inflammator,REAL,0,Rock,,test,0.344488176768824,0.653854547384482,0
seg_000271,sample_00090,I - Inflammator,REAL,0,Rock,,test,0.15596282362505962,0.653854547384482,0
seg_000272,sample_00090,I - Inflammator,REAL,0,Rock,,test,0.043630662065384365,0.653854547384482,0
seg_000345,sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,0.009960315837437832,0.653854547384482,0
