track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,score,threshold,pred
sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,3,0.7710563376307474,0.8701743820784932,0
sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,3,0.6932239873271294,0.8701743820784932,0
sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,3,0.2894631419324056,0.8701743820784932,0
sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,3,0.9590916012269601,0.8701743820784932,1
sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,3,0.1765161693949995,0.8701743820784932,0
sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,3,0.5783222300828536,0.8701743820784932,0
sample_00049,Different Day - First,REAL,0,Pop,,test,3,0.9393038888316605,0.8701743820784932,1
sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,3,0.49135755485526816,0.8701743820784932,0
sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,3,0.6960854407699587,0.8701743820784932,0
sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,3,0.9121951189692755,0.8701743820784932,1
sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,3,0.11563802345724956,0.8701743820784932,0
sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,3,0.05426048830844099,0.8701743820784932,0
sample_00090,I - Inflammator,REAL,0,Rock,,test,3,0.6409604975065067,0.8701743820784932,0
sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,3,0.4811390390150989,0.8701743820784932,0
sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,3,0.01027458320803932,0.8701743820784932,0
sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,3,0.6495182666841597,0.8701743820784932,0
sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,3,0.7392446136768508,0.8701743820784932,0
sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,3,0.9497387865010367,0.8701743820784932,1
sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,3,0.10257620040099642,0.8701743820784932,0
sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,3,0.9022648136261889,0.8701743820784932,1
sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,3,0.43190105126187933,0.8701743820784932,0
sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,3,0.49722958487664987,0.8701743820784932,0
sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,3,0.09472338105689049,0.8701743820784932,0
sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,3,0.6379856825765516,0.8701743820784932,0
sample_00174,Production - Bird Names,REAL,0,Pop,,test,3,0.05110306484425542,0.8701743820784932,0
sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,3,0.15656219153178613,0.8701743820784932,0
