segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,score,threshold,pred
seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.35651378112259896,0.9189088373215665,0
seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.985344308374155,0.9189088373215665,1
seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.9713109233954885,0.9189088373215665,1
seg_000012,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.45655068696106776,0.9189088373215665,0
seg_000013,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.868903905248363,0.9189088373215665,0
seg_000014,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.7542173697719573,0.9189088373215665,0
seg_000015,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.05886326904961271,0.9189088373215665,0
seg_000016,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.579829982231303,0.9189088373215665,0
seg_000017,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.22969617451630112,0.9189088373215665,0
seg_000063,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.8834990635713122,0.9189088373215665,0
seg_000064,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.9937845317113543,0.9189088373215665,1
seg_000065,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.9999912083982138,0.9189088373215665,1
seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.11667588281391905,0.9189088373215665,0
seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.37335042170982297,0.9189088373215665,0
seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.03952220366125652,0.9189088373215665,0
seg_000135,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,0.1707577816542907,0.9189088373215665,0
