segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,cnn_score,threshold,cnn_pred
seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.2394872,0.20449063181877136,1
seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.63314235,0.20449063181877136,1
seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.11632235,0.20449063181877136,0
seg_000012,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.07627122,0.20449063181877136,0
seg_000013,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.098599814,0.20449063181877136,0
seg_000014,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.070684984,0.20449063181877136,0
seg_000015,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.3305602,0.20449063181877136,1
seg_000016,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.38964137,0.20449063181877136,1
seg_000017,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.6033458,0.20449063181877136,1
seg_000063,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.06979463,0.20449063181877136,0
seg_000064,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.17755051,0.20449063181877136,0
seg_000065,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.64577055,0.20449063181877136,1
seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.016830588,0.20449063181877136,0
seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.00974598,0.20449063181877136,0
seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.0008090644,0.20449063181877136,0
seg_000135,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,0.017044278,0.20449063181877136,0
seg_000136,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,0.053370204,0.20449063181877136,0
seg_000137,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,0.14876097,0.20449063181877136,0
seg_000147,sample_00049,Different Day - First,REAL,0,Pop,,test,0.43919045,0.20449063181877136,1
seg_000148,sample_00049,Different Day - First,REAL,0,Pop,,test,0.28977457,0.20449063181877136,1
seg_000149,sample_00049,Different Day - First,REAL,0,Pop,,test,0.09557586,0.20449063181877136,0
seg_000168,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,0.13102907,0.20449063181877136,0
seg_000169,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,0.21293575,0.20449063181877136,1
seg_000170,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,0.28871816,0.20449063181877136,1
seg_000183,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,0.0014887834,0.20449063181877136,0
seg_000184,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,0.0023166365,0.20449063181877136,0
seg_000185,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,0.03077965,0.20449063181877136,0
