segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,score,threshold,pred
seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.11281184899637113,0.9201508379560404,0
seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.9844526115352196,0.9201508379560404,1
seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.9692596529336961,0.9201508379560404,1
seg_000012,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.32357198870560067,0.9201508379560404,0
seg_000013,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.8186222716050656,0.9201508379560404,0
seg_000014,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.6847052404570682,0.9201508379560404,0
seg_000015,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.034539784766290854,0.9201508379560404,0
seg_000016,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.2809244992652733,0.9201508379560404,0
seg_000017,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.14881950284512782,0.9201508379560404,0
seg_000063,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.6883803168315817,0.9201508379560404,0
seg_000064,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.9873194715446306,0.9201508379560404,1
seg_000065,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.999987504454463,0.9201508379560404,1
seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.17112453225899155,0.9201508379560404,0
seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.5276775653782629,0.9201508379560404,0
seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.055648983571272626,0.9201508379560404,0
seg_000135,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,0.028275053054082306,0.9201508379560404,0
seg_000136,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,0.7380672947039479,0.9201508379560404,0
seg_000137,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,0.39441687079678345,0.9201508379560404,0
seg_000147,sample_00049,Different Day - First,REAL,0,Pop,,test,0.9934302364949547,0.9201508379560404,1
seg_000148,sample_00049,Different Day - First,REAL,0,Pop,,test,0.6008687129017897,0.9201508379560404,0
seg_000149,sample_00049,Different Day - First,REAL,0,Pop,,test,0.9535222374007916,0.9201508379560404,1
seg_000168,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,0.24130681964956324,0.9201508379560404,0
seg_000169,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,0.5461617838877838,0.9201508379560404,0
seg_000170,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,0.6005426326335118,0.9201508379560404,0
seg_000183,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,0.6109633399015455,0.9201508379560404,0
seg_000184,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,0.831976435693269,0.9201508379560404,0
seg_000185,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,0.9557747286605746,0.9201508379560404,1
seg_000237,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,0.7352067264551501,0.9201508379560404,0
seg_000238,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,0.9592046586868046,0.9201508379560404,1
seg_000239,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,0.979870426664982,0.9201508379560404,1
seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,0.07058611892213446,0.9201508379560404,0
seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,0.10438003730093062,0.9201508379560404,0
