track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,score,threshold,pred
sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,3,0.6888413711550956,0.8890169324992475,0
sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,3,0.6089665002559115,0.8890169324992475,0
sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,3,0.15476126229223064,0.8890169324992475,0
sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,3,0.8918957642768918,0.8890169324992475,1
sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,3,0.25148369373617574,0.8890169324992475,0
sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,3,0.38691973951827124,0.8890169324992475,0
sample_00049,Different Day - First,REAL,0,Pop,,test,3,0.849273728932512,0.8890169324992475,0
sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,3,0.462670412056953,0.8890169324992475,0
sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,3,0.799571501418463,0.8890169324992475,0
sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,3,0.8914272706023123,0.8890169324992475,1
sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,3,0.11888376849028008,0.8890169324992475,0
sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,3,0.14760336682338224,0.8890169324992475,0
sample_00090,I - Inflammator,REAL,0,Rock,,test,3,0.6676421936781858,0.8890169324992475,0
sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,3,0.21552352300322317,0.8890169324992475,0
sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,3,0.007075334559256372,0.8890169324992475,0
sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,3,0.6504284328632571,0.8890169324992475,0
sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,3,0.6914182462055453,0.8890169324992475,0
sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,3,0.9120409463840079,0.8890169324992475,1
sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,3,0.0496692517549184,0.8890169324992475,0
sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,3,0.9031962682771284,0.8890169324992475,1
