track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,score,threshold,pred
sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,3,0.3210440157470497,0.6675155994438899,0
sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,3,0.24272965820346984,0.6675155994438899,0
sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,3,0.0034404056823412713,0.6675155994438899,0
sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,3,0.9465491621870371,0.6675155994438899,1
sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,3,0.020026138875364155,0.6675155994438899,0
sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,3,0.45154595674873693,0.6675155994438899,0
sample_00049,Different Day - First,REAL,0,Pop,,test,3,0.6400827044257763,0.6675155994438899,0
sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,3,0.21732193163167102,0.6675155994438899,0
sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,3,0.8451258934449323,0.6675155994438899,1
sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,3,0.9411649333609037,0.6675155994438899,1
sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,3,0.011091379353382743,0.6675155994438899,0
sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,3,0.12756838851635477,0.6675155994438899,0
sample_00090,I - Inflammator,REAL,0,Rock,,test,3,0.08194799748241559,0.6675155994438899,0
sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,3,0.011037735478647953,0.6675155994438899,0
sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,3,0.0003203523873577217,0.6675155994438899,0
sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,3,0.4418954519177323,0.6675155994438899,0
sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,3,0.3918602615115859,0.6675155994438899,0
sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,3,0.7930337646913391,0.6675155994438899,1
sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,3,0.05920147092430511,0.6675155994438899,0
sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,3,0.4330512766174029,0.6675155994438899,0
sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,3,0.19707463298166783,0.6675155994438899,0
