segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,cnn_score,threshold,cnn_pred
seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.3748698,0.22124536335468292,1
seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.8209049,0.22124536335468292,1
seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.21687202,0.22124536335468292,0
seg_000012,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.12364691,0.22124536335468292,0
seg_000013,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.2678923,0.22124536335468292,1
seg_000014,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.08505831,0.22124536335468292,0
seg_000015,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.13192847,0.22124536335468292,0
seg_000016,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.08188108,0.22124536335468292,0
seg_000017,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.38486823,0.22124536335468292,1
seg_000063,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.11363102,0.22124536335468292,0
seg_000064,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.3172038,0.22124536335468292,1
seg_000065,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.8507551,0.22124536335468292,1
seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.14349937,0.22124536335468292,0
seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.17055853,0.22124536335468292,0
seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.037766255,0.22124536335468292,0
seg_000135,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,0.02225776,0.22124536335468292,0
seg_000136,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,0.08963169,0.22124536335468292,0
seg_000137,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,0.09037516,0.22124536335468292,0
seg_000147,sample_00049,Different Day - First,REAL,0,Pop,,test,0.101109445,0.22124536335468292,0
seg_000148,sample_00049,Different Day - First,REAL,0,Pop,,test,0.15088336,0.22124536335468292,0
seg_000149,sample_00049,Different Day - First,REAL,0,Pop,,test,0.07002699,0.22124536335468292,0
seg_000168,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,0.037697982,0.22124536335468292,0
seg_000169,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,0.074023604,0.22124536335468292,0
seg_000170,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,0.07991076,0.22124536335468292,0
seg_000183,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,0.0050438084,0.22124536335468292,0
seg_000184,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,0.004695715,0.22124536335468292,0
seg_000185,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,0.0123093985,0.22124536335468292,0
seg_000237,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,0.5748824,0.22124536335468292,1
seg_000238,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,0.073970005,0.22124536335468292,0
seg_000239,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,0.0042434204,0.22124536335468292,0
seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,0.16556966,0.22124536335468292,0
seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,0.19279729,0.22124536335468292,0
seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,0.25045764,0.22124536335468292,1
seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,0.09497185,0.22124536335468292,0
seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,0.15871869,0.22124536335468292,0
seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,0.020528646,0.22124536335468292,0
seg_000270,sample_00090,I - Inflammator,REAL,0,Rock,,test,0.009415542,0.22124536335468292,0
seg_000271,sample_00090,I - Inflammator,REAL,0,Rock,,test,0.013933843,0.22124536335468292,0
seg_000272,sample_00090,I - Inflammator,REAL,0,Rock,,test,0.013907693,0.22124536335468292,0
seg_000345,sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,0.0017647182,0.22124536335468292,0
seg_000346,sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,0.0076859784,0.22124536335468292,0
seg_000347,sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,0.022560319,0.22124536335468292,0
seg_000348,sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,0.0038285276,0.22124536335468292,0
seg_000349,sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,0.0035103322,0.22124536335468292,0
seg_000350,sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,0.005289938,0.22124536335468292,0
seg_000363,sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,0.010132089,0.22124536335468292,0
seg_000364,sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,0.026617093,0.22124536335468292,0
seg_000365,sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,0.06346043,0.22124536335468292,0
seg_000366,sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,0.15924983,0.22124536335468292,0
seg_000367,sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,0.21516304,0.22124536335468292,0
seg_000368,sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,0.21179962,0.22124536335468292,0
seg_000369,sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,0.30428806,0.22124536335468292,1
seg_000370,sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,0.5081034,0.22124536335468292,1
seg_000371,sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,0.6174896,0.22124536335468292,1
seg_000396,sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,0.018359937,0.22124536335468292,0
seg_000397,sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,0.033325955,0.22124536335468292,0
seg_000398,sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,0.018051552,0.22124536335468292,0
seg_000417,sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,0.20506671,0.22124536335468292,0
seg_000418,sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,0.036988102,0.22124536335468292,0
seg_000419,sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,0.5031987,0.22124536335468292,1
seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,0.20937568,0.22124536335468292,0
seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,0.2556444,0.22124536335468292,1
seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,0.33328423,0.22124536335468292,1
