segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,lr_score,lr_pred,svm_score,svm_pred
seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.03401499004276221,0,0.20647522143181804,0
seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.7870256949988084,1,0.9800868949403464,1
seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,0.0740917596797236,0,0.9696350147294668,1
seg_000012,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.019587404699324996,0,0.3326925849236152,0
seg_000013,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.445644931531836,0,0.8045796713173747,0
seg_000014,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,0.0735613555823808,0,0.6704111871587161,0
seg_000015,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.0010700027098239622,0,0.06548361837046703,0
seg_000016,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.027178251652793247,0,0.472670023347418,0
seg_000017,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,0.010168506366073752,0,0.2773773873630539,0
seg_000063,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.9942643354229267,1,0.8593392912717411,0
seg_000064,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.9838448261327223,1,0.9867502305197776,1
seg_000065,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,0.940944648770517,1,0.9999919061045781,1
seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.013140411513764268,0,0.19664430479817716,0
seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.030458844193688335,0,0.5362484150254407,0
seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,0.0008892904847302321,0,0.06851658919452153,0
seg_000135,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,0.13286175569327563,0,0.08101116795931336,0
seg_000136,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,0.7635741429495134,1,0.8260637603204357,0
seg_000137,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,0.7567297781907041,1,0.5496834780595286,0
seg_000147,sample_00049,Different Day - First,REAL,0,Pop,,test,0.9693942277556872,1,0.9957429028264654,1
